task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,final_cue,6,-0.33891528844833374,0.02144724354219104,170,-0.337627112865448,0.05130247863821066,40
synonym,payload_zero,final_cue,7,-0.33688199520111084,0.02218954701778892,170,-0.3351927399635315,0.051811971612865076,40
synonym,payload_zero,final_cue,8,-0.2937687933444977,0.01945268938338989,170,-0.2861183285713196,0.04262868152507357,40
synonym,payload_zero,final_cue,9,-0.3020564913749695,0.018152808579558737,170,-0.303573876619339,0.0379852945982464,40
synonym,payload_zero,final_cue,10,-0.2890305817127228,0.01740312675530039,170,-0.2971365451812744,0.03848368807786462,40
synonym,payload_zero,final_cue,11,-0.2890600860118866,0.01877299672765183,170,-0.3025435209274292,0.04636032186070429,40
synonym,payload_zero,final_cue,12,-0.2428465038537979,0.016603821650552963,170,-0.2535932958126068,0.04220691485018092,40
synonym,payload_zero,final_cue,13,-0.21095781028270721,0.014530445105016412,170,-0.20733770728111267,0.03454511555171513,40
synonym,payload_zero,final_cue,14,-0.15380729734897614,0.013138933805181293,170,-0.1653091460466385,0.028960125782131627,40
synonym,payload_zero,final_cue,15,-0.0658823698759079,0.010320602332855368,170,-0.07098674029111862,0.02277644654392634,40
synonym,payload_zero,final_cue,16,-0.03860718756914139,0.009363391880985563,170,-0.04560118168592453,0.021948781396023607,40
synonym,payload_zero,final_cue,17,-0.032611921429634094,0.008932734492674767,170,-0.03514931723475456,0.021095409054246977,40
synonym,payload_zero,final_cue,18,-0.027430158108472824,0.00805175726259453,170,-0.022979265078902245,0.019136317551312673,40
synonym,payload_zero,final_cue,19,-0.02931433916091919,0.007470276873296566,170,-0.02965533174574375,0.01829053767881096,40
synonym,payload_zero,final_cue,20,-0.028648680076003075,0.007471985459301429,170,-0.024218857288360596,0.01761777539667975,40
synonym,payload_zero,final_cue,21,-0.027664123103022575,0.007156618197411109,170,-0.023486560210585594,0.016481607429727072,40
synonym,payload_zero,final_cue,22,-0.032149314880371094,0.006888652482770097,170,-0.03292793780565262,0.01557555548499687,40
synonym,payload_zero,final_cue,23,-0.03141317516565323,0.006827166243932871,170,-0.03645823150873184,0.01433492362271097,40
synonym,payload_zero,final_cue,24,-0.037892818450927734,0.0072290119578740306,170,-0.04758230596780777,0.01668845362330914,40
synonym,payload_zero,final_cue,25,-0.027346588671207428,0.006921728193517088,170,-0.03935276344418526,0.014954138086239948,40
synonym,payload_zero,final_cue,26,-0.01800323650240898,0.006950581011094868,170,-0.028563518077135086,0.013976270453078789,40
synonym,payload_zero,final_cue,27,-0.02461838722229004,0.006666718589407269,170,-0.030203212052583694,0.01405885107312095,40
synonym,payload_cf_zero,cue1,0,0.13777442276477814,0.039607003038192305,170,0.15148630738258362,0.07890877702854696,40
synonym,payload_cf_zero,cue1,1,0.10349564254283905,0.040086906560917526,170,0.1075846403837204,0.08011635779417232,40
synonym,payload_cf_zero,cue1,2,0.12194278836250305,0.039161481523072646,170,0.12717103958129883,0.07737666031635704,40
synonym,payload_cf_zero,cue1,3,0.10783538967370987,0.03779282298962766,170,0.12003185600042343,0.07490413293812237,40
synonym,payload_cf_zero,cue1,4,0.16845737397670746,0.03891588399925918,170,0.18892362713813782,0.0766729791903795,40
synonym,payload_cf_zero,cue1,5,0.11618722230195999,0.03841061797444705,170,0.13071505725383759,0.07797144340357996,40
synonym,payload_cf_zero,cue1,6,0.016243603080511093,0.03605965620363207,170,-5.0902366638183594e-05,0.07791519433873298,40
synonym,payload_cf_zero,cue1,7,0.02286939136683941,0.03423456863344173,170,0.0069186389446258545,0.07522083727324554,40
synonym,payload_cf_zero,cue1,8,0.0752931609749794,0.03339769749392517,170,0.06028063967823982,0.06840138386001438,40
synonym,payload_cf_zero,cue1,9,0.05890517681837082,0.031758616082019464,170,0.03175397589802742,0.06953645860563469,40
synonym,payload_cf_zero,cue1,10,0.04632730036973953,0.03140166675109841,170,0.021147269755601883,0.06823228325340479,40
synonym,payload_cf_zero,cue1,11,0.11562719941139221,0.029112975225809176,170,0.11784707009792328,0.061140499924390655,40
synonym,payload_cf_zero,cue1,12,0.0802430734038353,0.026063758355181897,170,0.07572915405035019,0.052029235216190836,40
synonym,payload_cf_zero,cue1,13,0.10450675338506699,0.021141780364794464,170,0.10670194774866104,0.047287368838393,40
synonym,payload_cf_zero,cue1,14,0.1259000599384308,0.02052282879867947,170,0.11951440572738647,0.046910909590701794,40
synonym,payload_cf_zero,cue1,15,0.060564927756786346,0.017838367039851654,170,0.0546383261680603,0.03937490849611364,40
synonym,payload_cf_zero,cue1,16,0.041102442890405655,0.016624332682679575,170,0.03278111666440964,0.03652459068472917,40
synonym,payload_cf_zero,cue1,17,0.03819940611720085,0.016142002853540758,170,0.024209987372159958,0.036355810505061835,40
synonym,payload_cf_zero,cue1,18,0.015780562534928322,0.01448413042418224,170,0.016992341727018356,0.03233107376049403,40
synonym,payload_cf_zero,cue1,19,0.017787940800189972,0.012920821087274827,170,0.008507776074111462,0.02878774315544447,40
synonym,payload_cf_zero,cue1,20,0.010895592160522938,0.012434616939369132,170,0.004084920976310968,0.026643540301150324,40
synonym,payload_cf_zero,cue1,21,0.00436107674613595,0.011459898909567218,170,-0.0014936744701117277,0.02538608602439649,40
synonym,payload_cf_zero,cue1,22,0.0015636436874046922,0.011249340541822722,170,-0.004960960242897272,0.024976931448193875,40
synonym,payload_cf_zero,cue1,23,0.012709083035588264,0.010711858242167051,170,0.008220350369811058,0.024539362541671474,40
synonym,payload_cf_zero,cue1,24,0.017559317871928215,0.010453645753589922,170,0.01695234142243862,0.02316846534696015,40
synonym,payload_cf_zero,cue1,25,0.018944766372442245,0.010028733557149661,170,0.019775431603193283,0.019711905651046767,40
synonym,payload_cf_zero,cue1,26,0.014164582826197147,0.010445729114622906,170,0.0233820378780365,0.019640569424988947,40
synonym,payload_cf_zero,cue1,27,-0.020403729751706123,0.011224490044103827,170,-0.012174004688858986,0.019477957463959847,40
synonym,payload_cf_zero,target1,0,0.13065461814403534,0.038676622529499875,170,0.12286452949047089,0.08194997269821147,40
synonym,payload_cf_zero,target1,1,0.09777388721704483,0.039131538410479054,170,0.08009368181228638,0.08420203691585884,40
synonym,payload_cf_zero,target1,2,0.1209431067109108,0.03823734563908294,170,0.10143423080444336,0.08171487356582098,40
synonym,payload_cf_zero,target1,3,0.1189751923084259,0.03723011190331155,170,0.10455439239740372,0.08038523369600432,40
synonym,payload_cf_zero,target1,4,0.17644810676574707,0.038011963144870826,170,0.16323816776275635,0.08187346605358925,40
synonym,payload_cf_zero,target1,5,0.11060885339975357,0.03764772460890695,170,0.09861786663532257,0.08177759242760478,40
synonym,payload_cf_zero,target1,6,0.0275712963193655,0.0349601039659872,170,-0.0014499127864837646,0.08047588624769454,40
synonym,payload_cf_zero,target1,7,0.02165832743048668,0.03350676813871456,170,-0.00012129545211791992,0.07787589020453774,40
synonym,payload_cf_zero,target1,8,0.08481704443693161,0.03215886406804437,170,0.06301837414503098,0.06934622395731958,40
synonym,payload_cf_zero,target1,9,0.07421725988388062,0.030993921558256178,170,0.04000706225633621,0.0695087793724177,40
synonym,payload_cf_zero,target1,10,0.05621878057718277,0.0305558561067457,170,0.030140286311507225,0.06827927763421394,40
synonym,payload_cf_zero,target1,11,0.12844569981098175,0.02856319910698674,170,0.13061325252056122,0.060964208560224185,40
synonym,payload_cf_zero,target1,12,0.09164325892925262,0.025702900419487175,170,0.08716103434562683,0.051993908145808176,40
synonym,payload_cf_zero,target1,13,0.1083490252494812,0.020943241528162442,170,0.10968931019306183,0.04741908787246082,40
synonym,payload_cf_zero,target1,14,0.12522946298122406,0.020322740234540695,170,0.11814327538013458,0.04616766044951776,40
synonym,payload_cf_zero,target1,15,0.06171843037009239,0.01767780567007021,170,0.05501879006624222,0.03889662416320184,40
synonym,payload_cf_zero,target1,16,0.04166789352893829,0.016518737496111446,170,0.032042115926742554,0.03620631955610163,40
synonym,payload_cf_zero,target1,17,0.03657890111207962,0.015953105242017117,170,0.02323942817747593,0.03578236643854424,40
synonym,payload_cf_zero,target1,18,0.013976515270769596,0.014299521992107595,170,0.01495320163667202,0.03176116381466298,40
synonym,payload_cf_zero,target1,19,0.016182567924261093,0.012790193687151832,170,0.006840193178504705,0.0285568025050618,40
synonym,payload_cf_zero,target1,20,0.009030144661664963,0.012365838066888405,170,0.002574437763541937,0.026559416448408372,40
synonym,payload_cf_zero,target1,21,0.002598718972876668,0.011425297471518225,170,-0.0020644068717956543,0.025460161193986378,40
synonym,payload_cf_zero,target1,22,-0.0005740691558457911,0.011241518760807817,170,-0.00583155732601881,0.02482536008018953,40
synonym,payload_cf_zero,target1,23,0.010375255718827248,0.010683509428889034,170,0.006288057658821344,0.024437490334841716,40
synonym,payload_cf_zero,target1,24,0.015623973682522774,0.010414683135477679,170,0.01541717629879713,0.02290138242235646,40
synonym,payload_cf_zero,target1,25,0.016848746687173843,0.01001855747033541,170,0.017732923850417137,0.0196222108460626,40
synonym,payload_cf_zero,target1,26,0.012834521010518074,0.010478303106803921,170,0.0213561300188303,0.01972174699911855,40
synonym,payload_cf_zero,target1,27,-0.020403843373060226,0.011224470615366647,170,-0.01217455230653286,0.019477933903155272,40
synonym,payload_cf_zero,final_cue,0,-0.09624786674976349,0.022059996198279024,170,-0.09561722725629807,0.04465860976500866,40
synonym,payload_cf_zero,final_cue,1,-0.1024426519870758,0.022298194801827948,170,-0.10079693794250488,0.04498881444115442,40
synonym,payload_cf_zero,final_cue,2,-0.10512416809797287,0.022431992514711806,170,-0.10680582374334335,0.045305834491058926,40
synonym,payload_cf_zero,final_cue,3,-0.11596013605594635,0.022398234512429765,170,-0.11368751525878906,0.046305151880706934,40
synonym,payload_cf_zero,final_cue,4,-0.07936719805002213,0.022261986492927557,170,-0.07613445818424225,0.04549060303271218,40
synonym,payload_cf_zero,final_cue,5,-0.07266343384981155,0.022259307612930636,170,-0.06992427259683609,0.04680192673305072,40
synonym,payload_cf_zero,final_cue,6,-0.11536766588687897,0.02319126984940282,170,-0.10851886123418808,0.04817817458648146,40
synonym,payload_cf_zero,final_cue,7,-0.109013132750988,0.022863717340700557,170,-0.10208455473184586,0.048740641674146656,40
synonym,payload_cf_zero,final_cue,8,-0.03611326217651367,0.02176289194933701,170,-0.02024262584745884,0.04517269238439466,40
synonym,payload_cf_zero,final_cue,9,-0.013550660572946072,0.019669578090854074,170,-0.030510718002915382,0.04298576907924161,40
synonym,payload_cf_zero,final_cue,10,-0.014823372475802898,0.020328182566684616,170,-0.02140224538743496,0.043280910566015976,40
synonym,payload_cf_zero,final_cue,11,0.029052723199129105,0.02093925292270627,170,0.030336130410432816,0.043273686823332685,40
synonym,payload_cf_zero,final_cue,12,-0.01652160845696926,0.0198589762780768,170,-0.01910001039505005,0.03806803307567923,40
synonym,payload_cf_zero,final_cue,13,0.024349238723516464,0.017605038192133313,170,0.02315627969801426,0.03841848590727841,40
synonym,payload_cf_zero,final_cue,14,0.0512751080095768,0.017291509803073646,170,0.048407189548015594,0.03777495080322489,40
synonym,payload_cf_zero,final_cue,15,0.051490750163793564,0.016094068730319367,170,0.04803990200161934,0.03454322833126852,40
synonym,payload_cf_zero,final_cue,16,0.03685698285698891,0.01517509403321793,170,0.0362735316157341,0.03134432606008782,40
synonym,payload_cf_zero,final_cue,17,0.02373035065829754,0.014589013604676102,170,0.01932656764984131,0.03149076117269439,40
synonym,payload_cf_zero,final_cue,18,0.0012510159285739064,0.01338476218810712,170,0.011219203472137451,0.027898881173733604,40
synonym,payload_cf_zero,final_cue,19,-0.0012789600295946002,0.011931080072165938,170,-0.0005902707343921065,0.02515748496190831,40
synonym,payload_cf_zero,final_cue,20,0.0030380194075405598,0.011739979013272814,170,0.006417381577193737,0.024348107710518194,40
synonym,payload_cf_zero,final_cue,21,0.00023847888223826885,0.011117523417264234,170,0.0027822733391076326,0.023886888468361463,40
synonym,payload_cf_zero,final_cue,22,-0.0023933621123433113,0.010842734787272696,170,-0.00018030405044555664,0.02333036341561057,40
synonym,payload_cf_zero,final_cue,23,0.00727964797988534,0.010404928766546903,170,0.0095799146220088,0.023126192551388213,40
synonym,payload_cf_zero,final_cue,24,0.0066906241700053215,0.01018368002188636,170,0.0053064823150634766,0.021989734786539237,40
synonym,payload_cf_zero,final_cue,25,0.009853371419012547,0.010038155351814607,170,0.010177606716752052,0.019671623743461576,40
synonym,payload_cf_zero,final_cue,26,0.009855635464191437,0.010522508055353829,170,0.019529689103364944,0.019419560831775682,40
synonym,payload_cf_zero,final_cue,27,-0.02040371298789978,0.011224485472636254,170,-0.012174558825790882,0.0194779880930058,40
word_length,payload_zero,cue1,0,-2.974904775619507,0.08067747913299714,170,-3.1326115131378174,0.19344986879952902,40
word_length,payload_zero,cue1,1,-3.011509895324707,0.07985232923633401,170,-3.190838575363159,0.19287769937253904,40
word_length,payload_zero,cue1,2,-3.027083396911621,0.07990873200323168,170,-3.2050297260284424,0.19350765874099532,40
word_length,payload_zero,cue1,3,-3.0792293548583984,0.07954799749716139,170,-3.257310152053833,0.19351090070770513,40
word_length,payload_zero,cue1,4,-2.7707202434539795,0.0767985066121284,170,-2.962052583694458,0.1859826770347078,40
word_length,payload_zero,cue1,5,-2.552915334701538,0.07431211740024031,170,-2.7611751556396484,0.17190865869364047,40
word_length,payload_zero,cue1,6,-2.3885531425476074,0.06927724473243989,170,-2.555738925933838,0.1566727439870224,40
word_length,payload_zero,cue1,7,-2.202791452407837,0.0672827454312496,170,-2.326011896133423,0.14976470666074287,40
word_length,payload_zero,cue1,8,-2.0303516387939453,0.06101356737619799,170,-2.13175368309021,0.13570178074647035,40
word_length,payload_zero,cue1,9,-1.7262935638427734,0.05694751211643151,170,-1.8323150873184204,0.1353373422212743,40
word_length,payload_zero,cue1,10,-1.830321192741394,0.057880274359728714,170,-1.8802295923233032,0.1338016489789496,40
word_length,payload_zero,cue1,11,-1.7238816022872925,0.0558039366460727,170,-1.8203586339950562,0.14002335064358115,40
word_length,payload_zero,cue1,12,-1.1981709003448486,0.04616230467707909,170,-1.3242546319961548,0.1145255463521222,40
word_length,payload_zero,cue1,13,-0.7198153138160706,0.038201231045267764,170,-0.8000901937484741,0.09165065334235159,40
word_length,payload_zero,cue1,14,-0.6752156019210815,0.036494658771869616,170,-0.7160979509353638,0.07856535002887262,40
word_length,payload_zero,cue1,15,-0.5677759051322937,0.031159692115335393,170,-0.6025643348693848,0.06384299960393988,40
word_length,payload_zero,cue1,16,-0.43061208724975586,0.02769592085091807,170,-0.4709123969078064,0.06091851002366676,40
word_length,payload_zero,cue1,17,-0.32882121205329895,0.021526766506331778,170,-0.3283344805240631,0.043996659536097805,40
word_length,payload_zero,cue1,18,-0.15703412890434265,0.01599932849349986,170,-0.15586893260478973,0.02903357187823931,40
word_length,payload_zero,cue1,19,-0.1377926617860794,0.016112043740810666,170,-0.13778457045555115,0.029498633887622538,40
word_length,payload_zero,cue1,20,-0.17680233716964722,0.012196320049267418,170,-0.17040066421031952,0.022451260319155467,40
word_length,payload_zero,cue1,21,-0.15668851137161255,0.011811471051757248,170,-0.150140643119812,0.020453676351743593,40
word_length,payload_zero,cue1,22,-0.1493014395236969,0.011503970142690658,170,-0.14350469410419464,0.01980650581554385,40
word_length,payload_zero,cue1,23,-0.16764116287231445,0.011504828435727215,170,-0.1660952866077423,0.020665794275349748,40
word_length,payload_zero,cue1,24,-0.15099458396434784,0.010259973244187806,170,-0.1510699987411499,0.018247225851757178,40
word_length,payload_zero,cue1,25,-0.09032507240772247,0.007415054687899244,170,-0.08526360988616943,0.013678147346485212,40
word_length,payload_zero,cue1,26,-0.08876954019069672,0.006403606059026893,170,-0.08234276622533798,0.011589798913561378,40
word_length,payload_zero,cue1,27,-0.16070115566253662,0.006966126286571893,170,-0.1528400033712387,0.012891150503362727,40
word_length,payload_zero,target1,0,-2.963535785675049,0.07904542863821647,170,-3.118232011795044,0.18891307566476884,40
word_length,payload_zero,target1,1,-2.9985435009002686,0.07800787007230926,170,-3.1727190017700195,0.18724644089492734,40
word_length,payload_zero,target1,2,-3.0097463130950928,0.0781430209395943,170,-3.1862730979919434,0.1873658282038796,40
word_length,payload_zero,target1,3,-3.0475313663482666,0.0779788046814894,170,-3.2208240032196045,0.18698086350573612,40
word_length,payload_zero,target1,4,-2.744105577468872,0.07505328029467909,170,-2.936521053314209,0.17927599034434277,40
word_length,payload_zero,target1,5,-2.5364856719970703,0.07293638452072837,170,-2.7431015968322754,0.16920214425299132,40
word_length,payload_zero,target1,6,-2.399569511413574,0.06783771702296709,170,-2.572247266769409,0.1549742550093929,40
word_length,payload_zero,target1,7,-2.2245993614196777,0.0658601641520645,170,-2.347121477127075,0.14983009260560481,40
word_length,payload_zero,target1,8,-2.072098970413208,0.060602341010800025,170,-2.1687722206115723,0.13812658335895397,40
word_length,payload_zero,target1,9,-1.750974178314209,0.05688383614462752,170,-1.8480972051620483,0.13635540458704373,40
word_length,payload_zero,target1,10,-1.8409788608551025,0.05739981768942734,170,-1.8934574127197266,0.13498967898893705,40
word_length,payload_zero,target1,11,-1.73356032371521,0.05563629178728915,170,-1.8335397243499756,0.14130654745541574,40
word_length,payload_zero,target1,12,-1.198691725730896,0.04596752815825844,170,-1.3288443088531494,0.11455666546280742,40
word_length,payload_zero,target1,13,-0.7310047745704651,0.03839616299398584,170,-0.8147577047348022,0.09281971219249367,40
word_length,payload_zero,target1,14,-0.6793092489242554,0.03650268169745767,170,-0.7231481075286865,0.07864551331036519,40
word_length,payload_zero,target1,15,-0.5719001889228821,0.031270854206538766,170,-0.6069701910018921,0.06435887755663465,40
word_length,payload_zero,target1,16,-0.43660813570022583,0.027921166201103034,170,-0.4774346351623535,0.06169508827900533,40
word_length,payload_zero,target1,17,-0.33459869027137756,0.021583582991044674,170,-0.33502116799354553,0.04426223692528903,40
word_length,payload_zero,target1,18,-0.16416628658771515,0.0160354808019225,170,-0.1633167415857315,0.029246078555120986,40
word_length,payload_zero,target1,19,-0.14543667435646057,0.01617288883132098,170,-0.14614729583263397,0.02980228553701009,40
word_length,payload_zero,target1,20,-0.18039153516292572,0.012256263417799248,170,-0.17379088699817657,0.02262675768420769,40
word_length,payload_zero,target1,21,-0.15956847369670868,0.011832527231391766,170,-0.15370237827301025,0.020556276587434776,40
word_length,payload_zero,target1,22,-0.15223507583141327,0.011556940880308996,170,-0.14705264568328857,0.01995853661923745,40
word_length,payload_zero,target1,23,-0.17082734405994415,0.011589890875697768,170,-0.16963544487953186,0.02082431843678475,40
word_length,payload_zero,target1,24,-0.1491633802652359,0.01019908015326799,170,-0.14943353831768036,0.01816822529597048,40
word_length,payload_zero,target1,25,-0.09100812673568726,0.007344480371529796,170,-0.08621086925268173,0.013479144544746807,40
word_length,payload_zero,target1,26,-0.09034793823957443,0.0064055837901850305,170,-0.08429713547229767,0.011569983098871944,40
word_length,payload_zero,target1,27,-0.16070127487182617,0.006966129715172572,170,-0.15283992886543274,0.012891128120598378,40
word_length,payload_zero,final_cue,0,-0.06923892349004745,0.012401397227393637,170,-0.09021233022212982,0.028690345145403875,40
word_length,payload_zero,final_cue,1,-0.07335439324378967,0.012494719166399073,170,-0.09455689787864685,0.029131266754417576,40
word_length,payload_zero,final_cue,2,-0.07442845404148102,0.012546883039991033,170,-0.09717947244644165,0.029322778398340743,40
word_length,payload_zero,final_cue,3,-0.08086282014846802,0.012670738953773682,170,-0.10128108412027359,0.02962262968995004,40
word_length,payload_zero,final_cue,4,-0.09182503819465637,0.012813676173199945,170,-0.11289060115814209,0.030091880810387044,40
word_length,payload_zero,final_cue,5,-0.07676207274198532,0.012762763738855694,170,-0.10163898766040802,0.029343721597529182,40
word_length,payload_zero,final_cue,6,-0.10539831221103668,0.012868680071020724,170,-0.12834714353084564,0.02962343311338611,40
word_length,payload_zero,final_cue,7,-0.14131319522857666,0.014878416073626962,170,-0.16436339914798737,0.03240364810683236,40
word_length,payload_zero,final_cue,8,-0.18215176463127136,0.0152532787002271,170,-0.18470139801502228,0.033825337684050646,40
word_length,payload_zero,final_cue,9,-0.18853026628494263,0.014758716766733735,170,-0.1966257393360138,0.03165401163152753,40
word_length,payload_zero,final_cue,10,-0.22432713210582733,0.016390830119193515,170,-0.21702447533607483,0.032754291780948616,40
word_length,payload_zero,final_cue,11,-0.36374425888061523,0.02227368716417692,170,-0.36564308404922485,0.047686465307121714,40
word_length,payload_zero,final_cue,12,-0.3371414244174957,0.019550973650444232,170,-0.3352523446083069,0.038152470287122056,40
word_length,payload_zero,final_cue,13,-0.2621453106403351,0.01593655538654125,170,-0.26062655448913574,0.032635776221765715,40
word_length,payload_zero,final_cue,14,-0.25256508588790894,0.015329630208740085,170,-0.24612872302532196,0.030861093958214857,40
word_length,payload_zero,final_cue,15,-0.20160093903541565,0.013124834256323768,170,-0.1942962408065796,0.024335377807805276,40
word_length,payload_zero,final_cue,16,-0.1703190803527832,0.01171187363064298,170,-0.16326072812080383,0.022118110542437588,40
word_length,payload_zero,final_cue,17,-0.14649170637130737,0.010019356334293537,170,-0.14346951246261597,0.019273950347329302,40
word_length,payload_zero,final_cue,18,-0.12716111540794373,0.009520934939302898,170,-0.12332916259765625,0.017854982043039657,40
word_length,payload_zero,final_cue,19,-0.11207370460033417,0.009314461749267021,170,-0.10769708454608917,0.01694615581357052,40
word_length,payload_zero,final_cue,20,-0.10928856581449509,0.008776761733468256,170,-0.09923140704631805,0.015732797938662883,40
word_length,payload_zero,final_cue,21,-0.07129332423210144,0.007947327228823698,170,-0.06096251681447029,0.01400106113165464,40
word_length,payload_zero,final_cue,22,-0.0666995421051979,0.00776010448873158,170,-0.057508666068315506,0.013759426232074498,40
word_length,payload_zero,final_cue,23,-0.0757039487361908,0.007432739410199751,170,-0.06900554895401001,0.01352931963417385,40
word_length,payload_zero,final_cue,24,-0.06027750298380852,0.007190809346245557,170,-0.05743057653307915,0.013615296544195778,40
word_length,payload_zero,final_cue,25,-0.07325077801942825,0.006567426885186847,170,-0.06889645755290985,0.012475501391378478,40
word_length,payload_zero,final_cue,26,-0.092532217502594,0.0063649348719723355,170,-0.08673757314682007,0.01165560424074476,40
word_length,payload_zero,final_cue,27,-0.16070112586021423,0.006966121143670875,170,-0.15283997356891632,0.012891162283765016,40
word_length,payload_cf_zero,cue1,0,5.307758692651987e-05,0.024026202686669048,170,-0.08969862759113312,0.04818124220323738,40
word_length,payload_cf_zero,cue1,1,-0.0028988781850785017,0.02393770821741916,170,-0.09257161617279053,0.048383723757771564,40
word_length,payload_cf_zero,cue1,2,0.03852219134569168,0.023882571747038804,170,-0.046980686485767365,0.04763138014602084,40
word_length,payload_cf_zero,cue1,3,0.05510537326335907,0.024065519593518086,170,-0.03024979867041111,0.047140519055625864,40
word_length,payload_cf_zero,cue1,4,0.07731665670871735,0.022359537039436668,170,0.003757837461307645,0.04143004915302651,40
word_length,payload_cf_zero,cue1,5,0.061586055904626846,0.020876493530150374,170,-0.012788909487426281,0.039195478832777526,40
word_length,payload_cf_zero,cue1,6,-0.01752210408449173,0.019132518651948774,170,-0.08305875957012177,0.04077918192658865,40
word_length,payload_cf_zero,cue1,7,-0.042778968811035156,0.018265956973421947,170,-0.10253246128559113,0.04380070432443143,40
word_length,payload_cf_zero,cue1,8,-0.09236304461956024,0.017082192588774824,170,-0.1531219482421875,0.04385921522651779,40
word_length,payload_cf_zero,cue1,9,-0.09679315984249115,0.014557096760958496,170,-0.13645951449871063,0.03626103481257065,40
word_length,payload_cf_zero,cue1,10,-0.004576691426336765,0.012273933282830147,170,-0.04234793782234192,0.023940597678475048,40
word_length,payload_cf_zero,cue1,11,-0.06779899448156357,0.012143678457314233,170,-0.10770511627197266,0.0272540808544743,40
word_length,payload_cf_zero,cue1,12,-0.06347110122442245,0.00948135460163505,170,-0.09547562897205353,0.0181981969954728,40
word_length,payload_cf_zero,cue1,13,-0.06853809207677841,0.008485567820662798,170,-0.1007007509469986,0.017176634672183486,40
word_length,payload_cf_zero,cue1,14,-0.03692358732223511,0.007526312208488175,170,-0.06499956548213959,0.015494037457241127,40
word_length,payload_cf_zero,cue1,15,-0.03355954587459564,0.00758615843333411,170,-0.05684613063931465,0.016266487859617814,40
word_length,payload_cf_zero,cue1,16,-0.021446509286761284,0.0075928304902547735,170,-0.04305883124470711,0.015458667977410231,40
word_length,payload_cf_zero,cue1,17,-0.006089099682867527,0.006664010566304577,170,-0.021863142028450966,0.013269072877018158,40
word_length,payload_cf_zero,cue1,18,-0.012045824900269508,0.005367128073766908,170,-0.02305826172232628,0.009702379967170226,40
word_length,payload_cf_zero,cue1,19,-0.01149051170796156,0.0052237645649896,170,-0.021026480942964554,0.010116934090761762,40
word_length,payload_cf_zero,cue1,20,-0.0014748146058991551,0.004310822205065535,170,-0.00507770199328661,0.007920753745490434,40
word_length,payload_cf_zero,cue1,21,0.0098299290984869,0.004159767202099109,170,0.006014985032379627,0.00817827098343589,40
word_length,payload_cf_zero,cue1,22,0.010538369417190552,0.004260010343007858,170,0.006820994429290295,0.008401765830552134,40
word_length,payload_cf_zero,cue1,23,0.006378738209605217,0.003765820698404849,170,0.0034200369846075773,0.006699388731147325,40
word_length,payload_cf_zero,cue1,24,0.006654567550867796,0.0031022513230748935,170,8.094609074760228e-05,0.006094200603603111,40
word_length,payload_cf_zero,cue1,25,0.007923441007733345,0.0028121002763091926,170,0.0036673187278211117,0.0056894253919512324,40
word_length,payload_cf_zero,cue1,26,0.008354648016393185,0.0030575886563343853,170,0.0050660548731684685,0.005808836261708061,40
word_length,payload_cf_zero,cue1,27,-0.0019419972086325288,0.002436650787559557,170,-0.003668394638225436,0.0046267827443116265,40
word_length,payload_cf_zero,target1,0,0.00552721880376339,0.02245572071714189,170,-0.07103806734085083,0.04224197803955231,40
word_length,payload_cf_zero,target1,1,0.00379068567417562,0.022228863924637958,170,-0.07139797508716583,0.04208565681334526,40
word_length,payload_cf_zero,target1,2,0.044548314064741135,0.022140922602964228,170,-0.029552534222602844,0.04140872191272347,40
word_length,payload_cf_zero,target1,3,0.05668475851416588,0.0223067480176543,170,-0.01692054606974125,0.04174880327814789,40
word_length,payload_cf_zero,target1,4,0.07230663299560547,0.021183241289934554,170,0.005935105495154858,0.03750357274394682,40
word_length,payload_cf_zero,target1,5,0.05430752784013748,0.020161259999777373,170,-0.013467821292579174,0.03755654214479669,40
word_length,payload_cf_zero,target1,6,-0.015956345945596695,0.018747757655189354,170,-0.07769950479269028,0.03999894703437975,40
word_length,payload_cf_zero,target1,7,-0.0405571423470974,0.018050209989983752,170,-0.09976385533809662,0.042883529323860456,40
word_length,payload_cf_zero,target1,8,-0.08924982696771622,0.017104449921513765,170,-0.14865092933177948,0.042957010761175,40
word_length,payload_cf_zero,target1,9,-0.0890246257185936,0.014474518913613075,170,-0.12784680724143982,0.03428763129889608,40
word_length,payload_cf_zero,target1,10,-0.0024476528633385897,0.012263125190624133,170,-0.042282551527023315,0.02382260752523421,40
word_length,payload_cf_zero,target1,11,-0.06415124982595444,0.012068276671189237,170,-0.10544808954000473,0.02729031737191363,40
word_length,payload_cf_zero,target1,12,-0.061551112681627274,0.00944495829113078,170,-0.0941338986158371,0.01812905192424064,40
word_length,payload_cf_zero,target1,13,-0.06693428754806519,0.00847960148404849,170,-0.09909584373235703,0.01758576215346084,40
word_length,payload_cf_zero,target1,14,-0.03724260255694389,0.007644642360843725,170,-0.06524722278118134,0.015790640891939493,40
word_length,payload_cf_zero,target1,15,-0.03541785851120949,0.007692699342256103,170,-0.05809575319290161,0.016712594023678667,40
word_length,payload_cf_zero,target1,16,-0.02334853820502758,0.007617199841011765,170,-0.04425939545035362,0.015816219679428443,40
word_length,payload_cf_zero,target1,17,-0.008159301243722439,0.006610130106639503,170,-0.023644357919692993,0.01318817449842279,40
